"Id","Prediction1"
"909","86"
"910","11"
"911","33"
"912","31"
"913","19"
"914","16"
"915","38"
"916","6"
"917","75"
"918","52"
"919","57"
"920","0"
"921","79"
"922","55"
"923","96"
"924","16"
"925","38"
"926","80"
"927","3"
"928","90"
"929","46"
"930","3"
"931","23"
"932","6"
"933","52"
"934","13"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","74"
"942","13"
"943","3"
"944","39"
"945","58"
"946","66"
"947","9"
"948","4"
"949","48"
"950","0"
"951","80"
"952","35"
"953","80"
"954","47"
"955","80"
"956","73"
"957","84"
"958","31"
"959","58"
"960","81"
"961","97"
"962","70"
"963","38"
"964","91"
"965","55"
"966","12"
"967","87"
"968","88"
"969","9"
"970","95"
"971","3"
"972","70"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","90"
"986","64"
"987","37"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","48"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","46"
"1003","11"
"1004","66"
"1005","88"
"1006","24"
"1007","78"
"1008","21"
"1009","89"
"1010","3"
"1011","27"
"1012","92"
"1013","92"
"1014","58"
"1015","15"
"1016","68"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","45"
"1023","58"
"1024","80"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","28"
"1031","96"
"1032","83"
"1033","11"
"1034","47"
"1035","67"
"1036","80"
"1037","16"
"1038","97"
"1039","48"
"1040","64"
"1041","95"
"1042","26"
"1043","80"
"1044","30"
"1045","58"
"1046","27"
"1047","6"
"1048","87"
"1049","69"
"1050","81"
"1051","29"
"1052","72"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","36"
"1058","44"
"1059","73"
"1060","75"
"1061","82"
"1062","25"
"1063","71"
"1064","68"
"1065","94"
"1066","78"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","81"
"1075","71"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","2"
"1083","9"
"1084","98"
"1085","79"
"1086","58"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","16"
"1092","91"
"1093","67"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","95"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","62"
"1104","90"
"1105","98"
"1106","91"
"1107","83"
"1108","88"
"1109","53"
"1110","69"
"1111","12"
"1112","68"
"1113","92"
"1114","48"
"1115","75"
"1116","96"
"1117","38"
"1118","51"
"1119","83"
"1120","78"
"1121","96"
"1122","56"
"1123","18"
"1124","59"
"1125","12"
"1126","28"
"1127","73"
"1128","88"
"1129","7"
"1130","42"
"1131","57"
"1132","59"
"1133","85"
"1134","58"
"1135","60"
"1136","70"
"1137","87"
"1138","76"
"1139","32"
"1140","69"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","65"
"1147","91"
"1148","28"
"1149","60"
"1150","3"
"1151","97"
"1152","70"
"1153","23"
"1154","38"
"1155","47"
"1156","56"
"1157","29"
"1158","86"
"1159","80"
"1160","22"
"1161","72"
"1162","23"
"1163","85"
"1164","15"
"1165","72"
"1166","17"
"1167","38"
"1168","82"
"1169","65"
"1170","42"
"1171","4"
"1172","53"
"1173","91"
"1174","85"
"1175","24"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","70"
"1181","39"
"1182","10"
"1183","87"
"1184","23"
"1185","29"
"1186","39"
"1187","21"
"1188","42"
"1189","90"
"1190","72"
"1191","93"
"1192","83"
"1193","70"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","59"
"1199","18"
"1200","95"
"1201","53"
"1202","19"
"1203","16"
"1204","48"
"1205","99"
"1206","80"
"1207","35"
"1208","94"
"1209","98"
"1210","51"
"1211","19"
"1212","46"
"1213","50"
"1214","68"
"1215","15"
"1216","34"
"1217","25"
"1218","67"
"1219","21"
"1220","18"
"1221","4"
"1222","10"
"1223","15"
"1224","3"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","4"
"1230","49"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","87"
"1238","73"
"1239","43"
"1240","48"
"1241","68"
"1242","31"
"1243","75"
"1244","16"
"1245","49"
"1246","47"
"1247","95"
"1248","9"
"1249","87"
"1250","98"
"1251","34"
"1252","64"
"1253","5"
"1254","64"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","25"
"1263","63"
"1264","85"
"1265","86"
"1266","2"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","4"
"1273","51"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","30"
"1286","75"
"1287","17"
"1288","44"
"1289","74"
"1290","25"
"1291","72"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","26"
"1302","49"
"1303","71"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","35"
"1310","70"
"1311","87"
"1312","62"
"1313","5"
"1314","59"
"1315","77"
"1316","39"
"1317","94"
"1318","51"
"1319","96"
"1320","83"
"1321","55"
"1322","45"
"1323","85"
"1324","91"
"1325","33"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","21"
"1331","5"
"1332","14"
"1333","13"
"1334","87"
"1335","36"
"1336","60"
"1337","26"
"1338","74"
"1339","63"
"1340","64"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","10"
"1346","81"
"1347","97"
"1348","51"
"1349","46"
"1350","14"
"1351","64"
"1352","95"
"1353","0"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","84"
"1361","14"
"1362","93"
"1363","63"
"1364","48"
"1365","88"
"1366","11"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","72"
"1372","4"
"1373","70"
"1374","39"
"1375","59"
"1376","92"
"1377","83"
"1378","96"
"1379","58"
"1380","91"
"1381","24"
"1382","66"
"1383","31"
"1384","23"
"1385","75"
"1386","77"
"1387","50"
"1388","73"
"1389","37"
"1390","45"
"1391","77"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","80"
"1397","58"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","99"
"1404","14"
"1405","81"
"1406","55"
"1407","6"
"1408","78"
"1409","73"
"1410","68"
"1411","55"
"1412","15"
"1413","16"
"1414","48"
"1415","88"
"1416","84"
"1417","94"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","4"
"1424","7"
"1425","45"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","70"
"1432","55"
"1433","95"
"1434","13"
"1435","19"
"1436","82"
"1437","24"
"1438","60"
"1439","6"
"1440","45"
"1441","83"
"1442","1"
"1443","20"
"1444","57"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","40"
"1450","17"
"1451","98"
"1452","9"
"1453","56"
"1454","5"
"1455","1"
"1456","13"
"1457","77"
"1458","41"
"1459","31"
"1460","53"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","66"
"1466","83"
"1467","21"
"1468","56"
"1469","25"
"1470","92"
"1471","58"
"1472","42"
"1473","74"
"1474","16"
"1475","88"
"1476","18"
"1477","44"
"1478","30"
"1479","43"
"1480","62"
"1481","16"
"1482","48"
"1483","23"
"1484","93"
"1485","15"
"1486","4"
"1487","76"
"1488","34"
"1489","33"
"1490","22"
"1491","93"
"1492","35"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","66"
"1501","52"
"1502","7"
"1503","0"
"1504","10"
"1505","5"
"1506","63"
"1507","13"
"1508","24"
"1509","8"
"1510","39"
"1511","85"
"1512","30"
"1513","10"
"1514","93"
"1515","3"
"1516","70"
"1517","56"
"1518","17"
"1519","78"
"1520","90"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","58"
"1527","55"
"1528","8"
"1529","59"
"1530","47"
"1531","90"
"1532","84"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","65"
"1538","67"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","22"
"1547","15"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","27"
"1553","94"
"1554","99"
"1555","61"
"1556","51"
"1557","70"
"1558","95"
"1559","91"
"1560","12"
"1561","96"
"1562","22"
"1563","20"
"1564","24"
"1565","70"
"1566","27"
"1567","24"
"1568","31"
"1569","5"
"1570","90"
"1571","29"
"1572","28"
"1573","30"
"1574","64"
"1575","83"
"1576","15"
"1577","85"
"1578","84"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","89"
"1584","88"
"1585","19"
"1586","96"
"1587","77"
"1588","61"
"1589","55"
"1590","74"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","67"
"1597","14"
"1598","31"
"1599","2"
"1600","8"
"1601","70"
"1602","82"
"1603","37"
"1604","37"
"1605","23"
"1606","80"
"1607","53"
"1608","4"
"1609","13"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","71"
"1615","93"
"1616","24"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","92"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","78"
"1632","96"
"1633","57"
"1634","38"
"1635","23"
"1636","66"
"1637","32"
"1638","31"
"1639","21"
"1640","43"
"1641","21"
"1642","44"
"1643","93"
"1644","56"
"1645","67"
"1646","7"
"1647","33"
"1648","39"
"1649","11"
"1650","97"
"1651","53"
"1652","40"
"1653","45"
"1654","81"
"1655","99"
"1656","3"
"1657","81"
"1658","75"
"1659","23"
"1660","50"
"1661","93"
"1662","17"
"1663","92"
"1664","65"
"1665","74"
"1666","69"
"1667","60"
"1668","31"
"1669","79"
"1670","39"
"1671","35"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","80"
"1678","42"
"1679","87"
"1680","18"
"1681","65"
"1682","21"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","14"
"1688","9"
"1689","82"
"1690","6"
"1691","38"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","66"
"1697","7"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","85"
"1705","74"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","6"
"1713","8"
"1714","85"
"1715","47"
"1716","64"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","0"
"1723","71"
"1724","75"
"1725","21"
"1726","23"
"1727","52"
"1728","94"
"1729","33"
"1730","57"
"1731","84"
"1732","82"
"1733","79"
"1734","56"
"1735","26"
"1736","14"
"1737","58"
"1738","99"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","12"
"1751","8"
"1752","99"
"1753","86"
"1754","26"
"1755","56"
"1756","77"
"1757","55"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","19"
"1763","63"
"1764","5"
"1765","57"
"1766","13"
"1767","22"
"1768","0"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","89"
"1774","35"
"1775","76"
"1776","53"
"1777","84"
"1778","84"
"1779","13"
"1780","58"
"1781","68"
"1782","85"
"1783","44"
"1784","60"
"1785","56"
"1786","54"
"1787","96"
"1788","67"
"1789","64"
"1790","48"
"1791","11"
"1792","13"
"1793","17"
"1794","28"
"1795","68"
"1796","12"
"1797","96"
"1798","20"
"1799","42"
"1800","74"
"1801","47"
"1802","27"
"1803","37"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","50"
"1809","75"
"1810","35"
"1811","22"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","6"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","36"
"1839","75"
"1840","95"
"1841","66"
"1842","15"
"1843","61"
"1844","72"
"1845","85"
"1846","36"
"1847","35"
"1848","16"
"1849","51"
"1850","73"
"1851","13"
"1852","93"
"1853","35"
"1854","38"
"1855","26"
"1856","65"
"1857","14"
"1858","8"
"1859","69"
"1860","94"
"1861","54"
"1862","21"
"1863","16"
"1864","25"
"1865","54"
"1866","16"
"1867","53"
"1868","26"
"1869","74"
"1870","70"
"1871","51"
"1872","2"
"1873","72"
"1874","82"
"1875","35"
"1876","59"
"1877","77"
"1878","19"
"1879","16"
"1880","56"
"1881","84"
"1882","83"
"1883","96"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","9"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","63"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","93"
"1903","77"
"1904","34"
"1905","63"
"1906","38"
"1907","44"
"1908","13"
"1909","14"
"1910","78"
"1911","97"
"1912","63"
"1913","26"
"1914","74"
"1915","0"
"1916","27"
"1917","21"
"1918","87"
"1919","75"
"1920","36"
"1921","11"
"1922","52"
"1923","55"
"1924","98"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","72"
"1937","35"
"1938","92"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","80"
"1944","99"
"1945","12"
"1946","6"
"1947","13"
"1948","72"
"1949","29"
"1950","69"
"1951","49"
"1952","80"
"1953","91"
"1954","11"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","50"
"1960","23"
"1961","17"
"1962","1"
"1963","58"
"1964","6"
"1965","20"
"1966","15"
"1967","54"
"1968","78"
"1969","85"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","28"
"1976","50"
"1977","47"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","93"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","46"
"1989","57"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","61"
"1995","32"
"1996","54"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","65"
"2003","92"
"2004","44"
"2005","44"
"2006","76"
"2007","6"
"2008","52"
"2009","83"
"2010","73"
"2011","8"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","47"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","95"
"2024","96"
"2025","49"
"2026","19"
"2027","27"
"2028","70"
"2029","48"
"2030","12"
"2031","39"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","10"
"2039","75"
"2040","33"
"2041","59"
"2042","33"
"2043","50"
"2044","42"
"2045","38"
"2046","18"
"2047","77"
"2048","43"
"2049","4"
"2050","78"
"2051","45"
"2052","37"
"2053","55"
"2054","19"
"2055","58"
"2056","49"
"2057","45"
"2058","5"
"2059","37"
"2060","62"
"2061","29"
"2062","81"
"2063","48"
"2064","50"
"2065","75"
"2066","29"
"2067","58"
"2068","60"
"2069","69"
"2070","88"
"2071","61"
"2072","11"
"2073","22"
"2074","35"
"2075","68"
"2076","35"
"2077","25"
"2078","20"
"2079","17"
"2080","47"
"2081","54"
"2082","12"
"2083","58"
"2084","61"
"2085","18"
"2086","4"
"2087","92"
"2088","96"
"2089","99"
"2090","48"
"2091","79"
"2092","64"
"2093","13"
"2094","44"
"2095","8"
"2096","34"
"2097","56"
"2098","54"
"2099","83"
"2100","49"
"2101","99"
"2102","44"
"2103","92"
"2104","47"
"2105","67"
"2106","48"
"2107","49"
"2108","78"
"2109","47"
"2110","99"
"2111","13"
"2112","20"
"2113","38"
"2114","73"
"2115","10"
"2116","43"
"2117","80"
"2118","13"
"2119","17"
"2120","54"
"2121","26"
"2122","16"
"2123","8"
"2124","95"
"2125","97"
"2126","71"
"2127","44"
"2128","31"
"2129","45"
"2130","89"
"2131","22"
"2132","19"
"2133","55"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","98"
